440338729215860736	21327323	0	4	other
440338729215860736	21327323	5	9	other
440338729215860736	21327323	10	13	en
440338729215860736	21327323	15	15	en
440338729215860736	21327323	17	20	en
440338729215860736	21327323	21	27	other
440338729215860736	21327323	28	32	en
440338729215860736	21327323	34	38	en
440328583051870208	21327323	0	9	other
440328583051870208	21327323	11	11	en
440328583051870208	21327323	13	16	en
440328583051870208	21327323	18	18	en
440328583051870208	21327323	20	24	en
440328583051870208	21327323	26	27	en
440328583051870208	21327323	29	36	en
440295872622903296	270181505	0	3	en
440295872622903296	270181505	5	6	en
440295872622903296	270181505	8	10	en
440295872622903296	270181505	12	13	en
440295872622903296	270181505	15	17	en
440295872622903296	270181505	19	20	en
440299557725814784	418322879	0	1	es
440299557725814784	418322879	3	12	es
440299557725814784	418322879	14	16	es
440299557725814784	418322879	18	19	es
440299557725814784	418322879	21	26	es
440299557725814784	418322879	27	27	other
440299557725814784	418322879	29	30	es
440299557725814784	418322879	32	33	es
440299557725814784	418322879	35	40	es
440299557725814784	418322879	42	44	es
440299557725814784	418322879	46	47	es
440299557725814784	418322879	49	50	es
440299557725814784	418322879	52	54	es
440299557725814784	418322879	56	62	en
439643191923322881	418322879	0	12	other
439643191923322881	418322879	14	15	en
439643191923322881	418322879	17	19	en
439643191923322881	418322879	21	24	en
439643191923322881	418322879	26	29	en
439643191923322881	418322879	31	31	en
439643191923322881	418322879	33	39	en
439643191923322881	418322879	41	50	en
439643191923322881	418322879	52	53	en
439643191923322881	418322879	55	62	en
439643191923322881	418322879	63	65	other
439640270477340672	418322879	0	4	en
439640270477340672	418322879	6	11	en
439640270477340672	418322879	13	16	en
439640270477340672	418322879	18	21	en
439640270477340672	418322879	22	23	en
439640270477340672	418322879	25	29	en
439640270477340672	418322879	31	32	en
439640270477340672	418322879	34	38	other
439640270477340672	418322879	39	39	other
439640270477340672	418322879	41	44	en
439640270477340672	418322879	46	49	en
439640270477340672	418322879	51	53	en
439640270477340672	418322879	55	58	en
439640270477340672	418322879	60	63	en
439640270477340672	418322879	65	66	en
439640270477340672	418322879	68	77	en
439640270477340672	418322879	79	97	en
439514202370088961	418322879	0	3	en
439514202370088961	418322879	5	8	en
439514202370088961	418322879	10	10	en
439514202370088961	418322879	12	15	en
439514202370088961	418322879	17	18	en
439514202370088961	418322879	20	22	en
439514202370088961	418322879	24	26	en
439514202370088961	418322879	28	30	en
439514202370088961	418322879	32	35	en
439514202370088961	418322879	37	39	en
439514202370088961	418322879	41	44	en
439514202370088961	418322879	46	47	other
439514202370088961	418322879	49	59	en
440370839905513472	270181505	0	3	en
440370839905513472	270181505	5	9	en
440370839905513472	270181505	11	15	en
440370839905513472	270181505	17	17	en
440370839905513472	270181505	18	21	en
440370839905513472	270181505	23	24	en
440370839905513472	270181505	26	32	en
440225118799671296	270181505	0	3	en
440225118799671296	270181505	5	13	en
440225118799671296	270181505	15	19	en
439867867828215808	270181505	0	10	other
439867867828215808	270181505	12	13	en
439867867828215808	270181505	15	19	en
439867867828215808	270181505	21	23	en
439867867828215808	270181505	25	33	en
