430464527050616832	1160520883	2 Days till Paydayyyyyyyyyy ;D
431291943986159616	1160520883	If a guy gives u his All, don't shorthand him! We don't treat every girl like a Princess.. so if u get that royal treatment appreciate it..
430549192763637761	1160520883	"@FriendlyAssh0le: People are too fucking sensitive. If I offend you, get over it. Stop being a little bitch." Exactly! Fuckin Pansies!!!
436709557515984896	1160520883	Graduated.. didn't become a criminal (except for the few traffic violations lol).. I have a job.. take care of my fam & have a wonderful GF♥
434198350221430784	1160520883	@Jason100Fires she's feelinh down tell her she'll feel better at least one hit lmfao xD
430936532803788800	1160520883	Ummm
432420147140124672	1160520883	@Lesambam lmao my sister.. xD
432407452634447872	1160520883	Hahahahahaha Creeper Much...
431247800832389120	1160520883	Waking up early is not my thing but anything to get that money.. gotta get my parents out the struggle:)
430936490575556608	1160520883	Hi
434196381985546241	1160520883	@Jason100Fires get her high lmao
432407522633191424	1160520883	Ummm...
422945058975780864	1160520883	@sanluispotoyees *183... -.-
437817125160251392	1160520883	Tired.
432411720632369155	1160520883	Lol its all gravy bbyyy haha ;) Only other thing that gets my attention is cars & moneyyy no need to be jelly! If u got me.. I'm yours;)
433066459770540032	1160520883	That causes me to have High Expectations from ppl & when they let me down.. I Crash & Burn MISERABLYYY :(
430530423811108866	1160520883	@sanluispotoyees its your job to say that though
430503301411385344	1160520883	S/O to @Lopezaniaaa for turning 16 today!:) You're growing up so fast kid! I hope all your wishes come true on this day:) Miss Ya!:)
431633626833223680	1160520883	@Monimaravilla19 Autocorrect don't like you lol
434711744707981312	1160520883	Them Rich kids got it made... they're born into wealth, don't gotta work to buy or fix their car, college is paid for & if they fail...
435184333683302400	1160520883	@Monimaravilla19 MY NIGGAAA
430543968963547136	1160520883	White girls be extra thirsty mannnn!!!
433087898309500928	1160520883	@Lesambam NIGGAAA!!! BOUT TIMEEE!!! NOW YOU'RE WIFEY MATERIALLL!!! LOL but seriously though some breathing room only makes me want you MORE♥
430528852566097920	1160520883	@sanluispotoyees Swearrr!!!
425758433883590656	1160520883	@Audreyy_torres whoaaaa lol
433069191566856192	1160520883	& know how to cook!
430546018241761280	1160520883	@Audreyy_torres that's a SUV... Lol
433073516699602944	1160520883	This is why I don't tell you nothin.. swear you take everything the wrong way... lighten up.. get that stick outta ur ass...
430528660064333824	1160520883	@sanluispotoyees ewww I looked fugly but thanks boo♥
434709415908757504	1160520883	I like to dig into my past & remember all the good times I had.. because my childhood is something that I ended fairly quick..
434712531748139008	1160520883	Sometimes I wish life had been easy.. but then again.. if it was.. I wouldn't be who I am today! I'd be an arrogant obnoxious asshole! :)
433086762106101760	1160520883	@Lesambam sure areee♥
435958403878232064	1160520883	Been there done that... lol
434174319338328064	1160520883	@_shedopeee girl swerveeee up out my laneeee!!! We in the fast lane doin 100♥ while yall stuck in the slow lane crawlin x] lol jk
437826733731897346	1160520883	Work Tomorrow! 10 days till payday!;)
433066151120093185	1160520883	Hate being so detailed when describing a person because I hit their qualities spot on & when they describe me they make me sound so Blah -.-
433099209693085696	1160520883	Ohhh sheeeettttt nouuuu not this oneeee:((((((
433819036124590080	1160520883	@Monimaravilla19 I think anyone who got to meet him misses him.. he was so kind and respectful to everybody:)
432407375161462785	1160520883	Wtf...
437817201672728577	1160520883	Today was fun!
430545905318498305	1160520883	@brissamayen because then life would be boring duhhhh lol jk
423228647290318848	1160520883	@Yessy1584G -.-
434712020324077568	1160520883	Their parents are so connected they'll reinstate them into college or find them a badass high paying job..
430546962673180674	1160520883	@brissamayen of course its true because if we all got along we would all b the same & that's just boring.. having differences is way better
433066873018535937	1160520883	Idk.. oh well.. at least I'm making ppl smile & making them feel better about themselves:)..
433073646857228288	1160520883	@Audreyy_torres mhmmm -.-
431632884005208066	1160520883	@Monimaravilla19 I'm Sayinnn!!! a nigga was forced to go to school like a eskimo & shit -.-
