440338729215860736	21327323	0	4	11:11	other
440338729215860736	21327323	5	9	.....	other
440338729215860736	21327323	10	13	make	en
440338729215860736	21327323	15	15	a	en
440338729215860736	21327323	17	20	wish	en
440338729215860736	21327323	21	27	.......	other
440338729215860736	21327323	28	32	night	en
440338729215860736	21327323	34	38	night	en
440328583051870208	21327323	0	9	@YiseBabee	other
440328583051870208	21327323	11	11	i	en
440328583051870208	21327323	13	16	wish	en
440328583051870208	21327323	18	18	i	en
440328583051870208	21327323	20	24	could	en
440328583051870208	21327323	26	27	be	en
440328583051870208	21327323	29	36	ignorant	en
440295872622903296	270181505	0	3	Bout	en
440295872622903296	270181505	5	6	to	en
440295872622903296	270181505	8	10	get	en
440295872622903296	270181505	12	13	my	en
440295872622903296	270181505	15	17	Fat	en
440295872622903296	270181505	19	20	ON	en
440299557725814784	418322879	0	1	Me	es
440299557725814784	418322879	3	12	encantaria	es
440299557725814784	418322879	14	16	que	es
440299557725814784	418322879	18	19	me	es
440299557725814784	418322879	21	26	vieras	es
440299557725814784	418322879	27	27	,	other
440299557725814784	418322879	29	30	de	es
440299557725814784	418322879	32	33	la	es
440299557725814784	418322879	35	40	manera	es
440299557725814784	418322879	42	44	que	es
440299557725814784	418322879	46	47	yo	es
440299557725814784	418322879	49	50	te	es
440299557725814784	418322879	52	54	veo	es
440299557725814784	418322879	56	62	#OneDay	en
439643191923322881	418322879	0	12	@CalvaryArlCC	other
439643191923322881	418322879	14	15	Do	en
439643191923322881	418322879	17	19	you	en
439643191923322881	418322879	21	24	guys	en
439643191923322881	418322879	26	29	have	en
439643191923322881	418322879	31	31	a	en
439643191923322881	418322879	33	39	spanish	en
439643191923322881	418322879	41	50	department	en
439643191923322881	418322879	52	53	or	en
439643191923322881	418322879	55	62	services	en
439643191923322881	418322879	63	65	???	other
439640270477340672	418322879	0	4	Going	en
439640270477340672	418322879	6	11	asleep	en
439640270477340672	418322879	13	16	with	en
439640270477340672	418322879	18	21	papi	en
439640270477340672	418322879	22	23	's	en
439640270477340672	418322879	25	29	music	en
439640270477340672	418322879	31	32	on	en
439640270477340672	418322879	34	38	skype	other
439640270477340672	418322879	39	39	,	other
439640270477340672	418322879	41	44	even	en
439640270477340672	418322879	46	49	thoe	en
439640270477340672	418322879	51	53	our	en
439640270477340672	418322879	55	58	call	en
439640270477340672	418322879	60	63	hang	en
439640270477340672	418322879	65	66	up	en
439640270477340672	418322879	68	77	#Priceless	en
439640270477340672	418322879	79	97	#DistanceDontMatter	en
439514202370088961	418322879	0	3	Lets	en
439514202370088961	418322879	5	8	have	en
439514202370088961	418322879	10	10	a	en
439514202370088961	418322879	12	15	date	en
439514202370088961	418322879	17	18	me	en
439514202370088961	418322879	20	22	and	en
439514202370088961	418322879	24	26	you	en
439514202370088961	418322879	28	30	for	en
439514202370088961	418322879	32	35	ever	en
439514202370088961	418322879	37	39	and	en
439514202370088961	418322879	41	44	ever	en
439514202370088961	418322879	46	47	😍😘	other
439514202370088961	418322879	49	59	#NeverAlone	en
440370839905513472	270181505	0	3	Good	en
440370839905513472	270181505	5	9	Night	en
440370839905513472	270181505	11	15	World	en
440370839905513472	270181505	17	17	y	en
440370839905513472	270181505	18	21	'all	en
440370839905513472	270181505	23	24	be	en
440370839905513472	270181505	26	32	blessed	en
440225118799671296	270181505	0	3	Good	en
440225118799671296	270181505	5	13	Afternoon	en
440225118799671296	270181505	15	19	World	en
439867867828215808	270181505	0	10	@Liberty316	other
439867867828215808	270181505	12	13	Ur	en
439867867828215808	270181505	15	19	B-Day	en
439867867828215808	270181505	21	23	was	en
439867867828215808	270181505	25	33	yesterday	en
439867867828215808	270181505	35	37	too	en
439867867828215808	270181505	39	41	fam	en
439867867828215808	270181505	42	43	!?	other
439810705517072384	270181505	0	3	Good	en
439810705517072384	270181505	5	11	Morning	en
439810705517072384	270181505	13	17	World	en
439810705517072384	270181505	19	19	y	en
439810705517072384	270181505	20	23	'all	en
439810705517072384	270181505	25	26	be	en
439810705517072384	270181505	28	34	blessed	en
440185285331005441	76523773	0	1	Am	en
440185285331005441	76523773	3	7	going	en
440185285331005441	76523773	9	10	to	en
440185285331005441	76523773	12	15	work	en
440185285331005441	76523773	17	22	really	en
440185285331005441	76523773	24	27	hard	en
440185285331005441	76523773	28	30	!!!	other
440185285331005441	76523773	32	33	No	en
440185285331005441	76523773	35	40	matter	en
440185285331005441	76523773	42	45	what	en
440185285331005441	76523773	47	48	is	en
440185285331005441	76523773	50	54	going	en
440185285331005441	76523773	56	57	in	en
440185285331005441	76523773	59	60	my	en
440185285331005441	76523773	62	65	life	en
439976199851233280	76523773	0	1	my	en
439976199851233280	76523773	3	5	mom	en
439976199851233280	76523773	6	6	:	other
439976199851233280	76523773	8	9	me	es
439976199851233280	76523773	11	17	puestes	es
439976199851233280	76523773	19	24	mandar	es
439976199851233280	76523773	26	29	unos	es
439976199851233280	76523773	31	36	gotero	es
439976199851233280	76523773	38	40	que	es
439976199851233280	76523773	42	43	se	es
439976199851233280	76523773	45	49	llama	es
439976199851233280	76523773	51	51	"	other
439976199851233280	76523773	52	53	me	es
439976199851233280	76523773	55	58	vale	es
439976199851233280	76523773	60	64	madre	es
439976199851233280	76523773	65	65	"	other
439976199851233280	76523773	67	74	jajajaja	es
439974079160795136	76523773	0	3	this	en
439974079160795136	76523773	5	7	can	en
439974079160795136	76523773	9	10	be	en
439974079160795136	76523773	12	18	happing	en
439974079160795136	76523773	20	21	to	en
439974079160795136	76523773	23	24	me	en
439974079160795136	76523773	26	32	Noooooo	en
439974079160795136	76523773	34	37	wake	en
439974079160795136	76523773	39	40	up	en
439974079160795136	76523773	42	45	girl	en
439974079160795136	76523773	46	48	!!!	other
439255631074037762	76523773	0	1	Un	es
439255631074037762	76523773	3	6	poco	es
439255631074037762	76523773	8	9	de	es
439255631074037762	76523773	11	15	miedo	es
439255631074037762	76523773	17	17	😏	other
439225192544346112	76523773	0	0	"	other
439225192544346112	76523773	1	5	Smile	en
439225192544346112	76523773	7	11	cause	en
439225192544346112	76523773	13	16	your	en
439225192544346112	76523773	18	22	smile	en
439225192544346112	76523773	24	25	is	en
439225192544346112	76523773	27	33	amazing	en
439225192544346112	76523773	34	34	"	other
439225192544346112	76523773	36	36	😄	other
438863114612658176	76523773	0	1	Yo	es
438863114612658176	76523773	3	4	no	es
438863114612658176	76523773	6	8	soy	es
438863114612658176	76523773	10	11	de	es
438863114612658176	76523773	13	17	botas	es
438863114612658176	76523773	19	25	vaquera	es
438863114612658176	76523773	27	28	me	es
438863114612658176	76523773	30	33	miro	es
438863114612658176	76523773	35	39	súper	es
438863114612658176	76523773	41	43	mal	es
438863114612658176	76523773	45	50	jajaja	es
438816620790575104	76523773	0	0	I	en
438816620790575104	76523773	2	8	already	en
438816620790575104	76523773	10	13	know	en
438816620790575104	76523773	15	18	what	en
438816620790575104	76523773	20	20	I	en
438816620790575104	76523773	22	25	want	en
438816620790575104	76523773	27	29	for	en
438816620790575104	76523773	31	32	my	en
438816620790575104	76523773	34	38	b-day	en
438816620790575104	76523773	40	41	:)	other
438503315270164480	76523773	0	0	I	en
438503315270164480	76523773	2	5	just	en
438503315270164480	76523773	7	10	want	en
438503315270164480	76523773	12	13	to	en
438503315270164480	76523773	15	18	slap	en
438503315270164480	76523773	20	21	my	en
438503315270164480	76523773	23	26	self	en
438503315270164480	76523773	28	31	jaja	es
438503315270164480	76523773	33	36	stop	en
438503315270164480	76523773	38	39	it	en
438503315270164480	76523773	41	49	Alejandra	other
438503315270164480	76523773	51	54	stop	en
438503315270164480	76523773	56	57	it	en
438501153198723072	76523773	0	0	I	en
438501153198723072	76523773	2	5	want	en
438501153198723072	76523773	7	8	to	en
438501153198723072	76523773	10	11	go	en
438501153198723072	76523773	13	14	to	en
438501153198723072	76523773	16	18	san	other
438501153198723072	76523773	20	26	Antonio	other
438501153198723072	76523773	27	29	!!!	other
438501153198723072	76523773	31	33	and	en
438501153198723072	76523773	35	36	to	en
438501153198723072	76523773	38	41	hill	other
438501153198723072	76523773	43	49	country	other
438501153198723072	76523773	51	53	and	en
438501153198723072	76523773	55	57	san	other
438501153198723072	76523773	59	64	marcos	other
438501153198723072	76523773	66	68	too	en
438291573948702721	76523773	0	0	I	en
438291573948702721	76523773	2	5	want	en
438291573948702721	76523773	7	8	to	en
438291573948702721	76523773	10	14	sleep	en
438291573948702721	76523773	16	19	more	en
438291573948702721	76523773	21	23	😴😴😞	other
438111629897527296	76523773	0	0	I	en
438111629897527296	76523773	2	5	want	en
438111629897527296	76523773	7	12	friday	other
438111629897527296	76523773	14	15	to	en
438111629897527296	76523773	17	18	be	en
438111629897527296	76523773	20	23	here	en
438111629897527296	76523773	25	31	already	en
438111629897527296	76523773	33	34	:)	other
438111629897527296	76523773	36	38	can	en
438111629897527296	76523773	40	43	wait	en
438111629897527296	76523773	45	45	I	en
438111629897527296	76523773	47	50	just	en
438111629897527296	76523773	52	55	hope	en
438111629897527296	76523773	57	58	it	en
438111629897527296	76523773	60	62	fit	en
438111629897527296	76523773	64	64	😁	other
437998591898968064	76523773	0	0	I	en
437998591898968064	76523773	2	5	need	en
437998591898968064	76523773	7	10	that	en
437998591898968064	76523773	12	20	yesterday	en
437998591898968064	76523773	22	23	:)	other
437807707936944128	76523773	0	2	Que	es
437807707936944128	76523773	4	7	rico	es
437807707936944128	76523773	9	10	me	es
437807707936944128	76523773	12	16	duele	es
437807707936944128	76523773	18	19	mi	es
437807707936944128	76523773	21	26	cuerpo	es
437807707936944128	76523773	28	40	#goodexercise	en
437772008151986176	76523773	0	0	I	en
437772008151986176	76523773	2	5	hope	en
437772008151986176	76523773	7	8	it	en
437772008151986176	76523773	10	12	can	en
437772008151986176	76523773	14	19	happen	en
437772008151986176	76523773	20	22	!!!	other
437772008151986176	76523773	24	25	if	en
437772008151986176	76523773	27	29	not	en
437772008151986176	76523773	31	32	it	en
437772008151986176	76523773	34	35	ok	en
437772008151986176	76523773	37	40	pero	es
437772008151986176	76523773	42	43	if	en
437772008151986176	76523773	45	46	it	en
437772008151986176	76523773	48	51	does	en
437772008151986176	76523773	53	54	:)	other
437772008151986176	76523773	56	61	please	en
437772008151986176	76523773	63	68	please	en
437772008151986176	76523773	70	72	let	en
437772008151986176	76523773	74	75	it	en
437772008151986176	76523773	77	82	happen	en
437772008151986176	76523773	84	85	<3	other
437452976718749696	76523773	0	0	A	es
437452976718749696	76523773	2	7	dormir	es
437452976718749696	76523773	9	17	goodnight	en
437452976718749696	76523773	19	19	😘	other
440331254219538433	21327323	0	14	@alexiasalazar8	other
440331254219538433	21327323	16	19	meow	other
440326494007459840	21327323	0	2	lol	en
440326494007459840	21327323	4	8	ELLEN	other
440326494007459840	21327323	10	15	saying	en
440326494007459840	21327323	17	19	she	en
440326494007459840	21327323	21	23	has	en
440326494007459840	21327323	25	26	no	en
440326494007459840	21327323	28	32	money	en
440326494007459840	21327323	34	35	to	en
440326494007459840	21327323	37	39	tip	en
440326494007459840	21327323	41	43	the	en
440326494007459840	21327323	45	49	pizza	en
440326494007459840	21327323	51	53	boy	en
440326494007459840	21327323	55	57	:')	other
440279493542830080	156036283	0	4	deseo	es
440279493542830080	156036283	6	11	acabar	es
440279493542830080	156036283	13	15	con	es
440279493542830080	156036283	17	20	todo	es
440279493542830080	156036283	21	23	...	other
440161332391059456	156036283	0	8	@quinti14	other
440161332391059456	156036283	10	14	ouchh	other
440135783685828608	156036283	0	8	reaccióna	es
440135783685828608	156036283	10	20	encabronada	es
440135783685828608	156036283	22	25	como	es
440135783685828608	156036283	27	28	si	es
440135783685828608	156036283	30	31	el	es
440135783685828608	156036283	33	37	sueño	es
440135783685828608	156036283	39	43	fuese	es
440135783685828608	156036283	45	50	verdad	es
440135783685828608	156036283	52	53	..	other
440135783685828608	156036283	54	61	jajajaja	es
439922528840982528	156036283	0	2	mis	es
439922528840982528	156036283	4	9	padres	es
439922528840982528	156036283	11	21	discutiendo	es
439922528840982528	156036283	23	27	quien	es
439922528840982528	156036283	29	33	grabo	es
439922528840982528	156036283	35	39	mejor	es
439922528840982528	156036283	41	42	el	es
439922528840982528	156036283	44	48	baile	es
439922528840982528	156036283	49	50	..	other
439922528840982528	156036283	52	59	jajajaja	es
440330425232523265	156036283	0	15	@alexandrarosado	other
440330425232523265	156036283	17	18	el	es
440330425232523265	156036283	20	22	mio	es
440330425232523265	156036283	24	27	esta	es
440330425232523265	156036283	29	31	tan	es
440330425232523265	156036283	33	41	chaputeao	es
440330425232523265	156036283	43	45	que	es
440330425232523265	156036283	47	48	me	es
440330425232523265	156036283	50	51	da	es
440330425232523265	156036283	53	56	pena	es
440279227036729345	156036283	0	14	@NEWdanicsierra	other
440279227036729345	156036283	16	17	em	es
440279227036729345	156036283	19	21	que	es
440279227036729345	156036283	22	22	?	other
440165319995588610	156036283	0	15	@alexandrarosado	other
440165319995588610	156036283	17	28	@mememecaigo	other
440165319995588610	156036283	30	32	que	es
440165319995588610	156036283	33	33	?	other
440165319995588610	156036283	35	37	voy	es
440165319995588610	156036283	39	39	a	es
440165319995588610	156036283	41	45	morir	es
440165319995588610	156036283	46	46	!	other
440165319995588610	156036283	48	49	yo	es
440165319995588610	156036283	51	52	ni	es
440165319995588610	156036283	54	55	se	es
440165319995588610	156036283	57	60	como	es
440165319995588610	156036283	62	68	hacerlo	es
440165319995588610	156036283	69	69	!	other
440165319995588610	156036283	71	73	:'(	other
440161584581967873	156036283	0	11	@mememecaigo	other
440161584581967873	156036283	13	16	dime	es
440161584581967873	156036283	18	20	que	es
440161584581967873	156036283	22	24	eso	es
440161584581967873	156036283	26	27	no	es
440161584581967873	156036283	29	30	es	es
440161584581967873	156036283	32	35	para	es
440161584581967873	156036283	37	42	mañana	es
440161584581967873	156036283	44	44	y	es
440161584581967873	156036283	46	48	que	es
440161584581967873	156036283	50	51	es	es
440161584581967873	156036283	53	56	para	es
440161584581967873	156036283	58	59	el	es
440161584581967873	156036283	61	61	5	other
440161584581967873	156036283	62	63	:(	other
440157202738069504	156036283	0	8	@quinti14	other
440157202738069504	156036283	10	14	ouchh	other
440157202738069504	156036283	15	16	..	other
440157202738069504	156036283	17	20	como	es
440157202738069504	156036283	22	23	te	es
440157202738069504	156036283	25	26	lo	es
440157202738069504	156036283	28	35	doblaste	es
440157202738069504	156036283	36	36	?	other
440141155066724352	156036283	0	1	no	es
440141155066724352	156036283	3	7	poder	es
440141155066724352	156036283	9	10	ir	es
440141155066724352	156036283	12	12	a	es
440141155066724352	156036283	14	15	la	es
440141155066724352	156036283	17	21	playa	es
440141155066724352	156036283	23	28	porque	es
440141155066724352	156036283	30	31	no	es
440141155066724352	156036283	33	34	he	es
440141155066724352	156036283	36	44	terminado	es
440141155066724352	156036283	46	47	de	es
440141155066724352	156036283	49	56	estudiar	es
440141155066724352	156036283	58	59	me	es
440141155066724352	156036283	61	65	duele	es
440141155066724352	156036283	67	68	:/	other
439922402227933184	156036283	0	5	@PMGA_	other
439922402227933184	156036283	7	16	jajajajaaj	es
439922402227933184	156036283	18	19	mi	es
439922402227933184	156036283	21	24	papa	es
439922402227933184	156036283	26	29	hiso	es
439922402227933184	156036283	31	32	lo	es
439922402227933184	156036283	34	38	mismo	es
439922402227933184	156036283	39	39	!	other
439919718741598208	156036283	0	11	@colon_andre	other
439919718741598208	156036283	13	16	papi	es
439919718741598208	156036283	18	19	lo	es
439919718741598208	156036283	21	25	grabo	es
439919718741598208	156036283	27	28	en	es
439919718741598208	156036283	30	31	su	es
439919718741598208	156036283	33	35	cel	es
439916531775193088	156036283	0	1	mi	es
439916531775193088	156036283	3	5	tia	es
439916531775193088	156036283	7	14	llorando	es
439916531775193088	156036283	16	21	viendo	es
439916531775193088	156036283	23	24	el	es
439916531775193088	156036283	26	30	video	es
439916531775193088	156036283	32	35	esto	es
439916531775193088	156036283	37	38	no	es
439916531775193088	156036283	40	43	pasa	es
439914762923937792	156036283	0	3	sigo	es
439914762923937792	156036283	5	10	viendo	es
439914762923937792	156036283	12	13	el	es
439914762923937792	156036283	15	19	baile	es
439914762923937792	156036283	21	22	de	es
439914762923937792	156036283	24	31	nosotras	es
439914762923937792	156036283	33	33	y	es
439914762923937792	156036283	35	38	sigo	es
439914762923937792	156036283	40	47	llorando	es
439894334671163392	156036283	0	8	@vivivazq	other
439894334671163392	156036283	10	15	cuando	es
439894334671163392	156036283	17	18	no	es
439894334671163392	156036283	19	19	?	other
439882108656713728	156036283	0	13	@yandiaflandia	other
439882108656713728	156036283	15	18	vivi	other
439882108656713728	156036283	20	25	durmio	es
439882108656713728	156036283	27	30	como	es
439882108656713728	156036283	32	33	18	other
439882108656713728	156036283	35	37	...	other
439849262936244225	156036283	0	0	"	other
439849262936244225	156036283	1	1	¿	other
439849262936244225	156036283	2	4	vas	es
439849262936244225	156036283	6	10	hacer	es
439849262936244225	156036283	12	15	algo	es
439849262936244225	156036283	17	19	hoy	es
439849262936244225	156036283	20	20	?	other
439849262936244225	156036283	21	21	"	other
439849262936244225	156036283	23	26	-sii	es
439849262936244225	156036283	27	27	,	other
439849262936244225	156036283	28	32	decir	es
439849262936244225	156036283	34	36	que	es
439849262936244225	156036283	38	40	voy	es
439849262936244225	156036283	42	42	a	es
439849262936244225	156036283	44	51	estudiar	es
439849262936244225	156036283	53	53	y	es
439849262936244225	156036283	55	62	terminar	es
439849262936244225	156036283	64	71	trabajos	es
439849262936244225	156036283	73	73	y	es
439849262936244225	156036283	75	76	no	es
439849262936244225	156036283	78	82	hacer	es
439849262936244225	156036283	84	87	tres	es
439849262936244225	156036283	89	95	carajos	es
439849262936244225	156036283	96	98	...	other
439835674968354816	156036283	0	2	mil	es
439835674968354816	156036283	4	8	cosas	es
439835674968354816	156036283	10	12	que	es
439835674968354816	156036283	14	21	terminar	es
439835674968354816	156036283	23	23	y	es
439835674968354816	156036283	25	26	yo	es
439835674968354816	156036283	28	31	sigo	es
439835674968354816	156036283	33	36	aqui	es
439835674968354816	156036283	38	39	en	es
439835674968354816	156036283	41	42	mi	es
439835674968354816	156036283	44	47	cama	es
439835674968354816	156036283	49	57	esperando	es
439835674968354816	156036283	59	61	que	es
439835674968354816	156036283	63	64	de	es
439835674968354816	156036283	66	71	alguna	es
439835674968354816	156036283	73	78	manera	es
439835674968354816	156036283	80	81	se	es
439835674968354816	156036283	83	87	hagan	es
439835674968354816	156036283	89	91	...	other
439835196524101632	156036283	0	3	como	es
439835196524101632	156036283	5	6	es	es
439835196524101632	156036283	8	14	posible	es
