439514202370088961	418322879	Lets have a date me and you for ever and ever 😍😘 #NeverAlone
438866981870370816	156036283	ni el header he hecho....
438536662692270080	156036283	va tener un hijo...confrsion es mio!
439497682458255360	156036283	esta urbanisacion es enorme...
440279493542830080	156036283	deseo acabar con todo...
440279227036729345	156036283	@NEWdanicsierra em que?
439362951435522048	156036283	no hay nadie en la escuela todavia cual es proposito ....
439147120743157760	156036283	@esthimarie ustedes pidieron las camisas exactas? pq mi mama se antojo de una ahora-.-
440299557725814784	418322879	Me encantaria que me vieras, de la manera que yo te veo #OneDay
438903483451072512	156036283	me queje de las preguntas por dos horas...las termine en menos de media hora
439922528840982528	156036283	mis padres discutiendo quien grabo mejor el baile.. jajajaja
440135783685828608	156036283	reaccióna encabronada como si el sueño fuese verdad ..jajajaja
440157202738069504	156036283	@quinti14 ouchh..como te lo doblaste?
439149558023860224	156036283	@esthimarie oka
439833556706398208	156036283	dormí  15 horas ...
439149463824007168	156036283	@NEWdanicsierra como pagamos pal de $$$ por mañana yo no me lo quito:)
439974079160795136	76523773	this can be happing to me Noooooo wake up girl!!!
440141155066724352	156036283	no poder ir a la playa porque no he terminado de estudiar me duele :/
440295872622903296	270181505	Bout to get my Fat ON
438533286273351680	156036283	este cielito lindo! :)
439867867828215808	270181505	@Liberty316 Ur B-Day was yesterday too fam!?
438503315270164480	76523773	I just want to slap my self jaja stop it Alejandra stop it
438142889160622080	156036283	antes de comer:" cállate no me hables,te odio" despues de comer:"cállate no me hables,estoy feliz"
439922402227933184	156036283	@PMGA_ jajajajaaj mi papa hiso lo mismo!
438531672330735616	156036283	no siento mis piernas-.-
440330425232523265	156036283	@alexandrarosado el mio esta tan chaputeao que me da pena
440338729215860736	21327323	11:11.....make a wish.......night night
440161584581967873	156036283	@mememecaigo dime que eso no es para mañana y que es para el 5:(
438111629897527296	76523773	I want friday to be here already :) can wait I just hope it fit 😁
439882108656713728	156036283	@yandiaflandia vivi durmio como 18 ...
439914762923937792	156036283	sigo viendo el baile de nosotras y sigo llorando
440370839905513472	270181505	Good Night World y'all be blessed
439225192544346112	76523773	"Smile cause your smile is amazing" 😄
438816620790575104	76523773	I already know what I want for my b-day :)
440185285331005441	76523773	Am going to work really hard!!! No matter what is going in my life
440328583051870208	21327323	@YiseBabee i wish i could be ignorant
439916531775193088	156036283	mi tia llorando viendo el video esto no pasa
439849262936244225	156036283	"¿vas hacer algo hoy?" -sii,decir que voy a estudiar y terminar trabajos y no hacer tres carajos...
439380476026171392	156036283	que empieze ya!
440326494007459840	21327323	lol ELLEN saying she has no money to tip the pizza boy :')
440225118799671296	270181505	Good Afternoon World
440331254219538433	21327323	@alexiasalazar8 meow
437772008151986176	76523773	I hope it can happen!!! if not it ok pero if it does :) please please let it happen <3
438530306057191425	156036283	la gente que no fue por cobarde se lo perdio!
439640270477340672	418322879	Going asleep with papi's music on skype, even thoe our call hang up #Priceless #DistanceDontMatter
438145426198638592	156036283	@esangiecarajo lo que tu digas jajajaja
439976199851233280	76523773	my mom: me puestes mandar unos gotero que se llama "me vale madre" jajajaja
437452976718749696	76523773	A dormir goodnight 😘
439835674968354816	156036283	mil cosas que terminar y yo sigo aqui en mi cama esperando que de alguna manera se hagan ...
439564969987043328	156036283	este dia se me ha hecho eterno
439835196524101632	156036283	como es posible que dormi tanto y quiero seguir durmiendo...
439643191923322881	418322879	@CalvaryArlCC Do you guys have a spanish department or services???
438530666230452224	156036283	cuando se quito la camisa >>
439361289442562048	156036283	quiero café ahora!
439361461488746496	156036283	escondiendonos... JA!
439149594770165760	156036283	@esthimarie graciass:)
440161332391059456	156036283	@quinti14 ouchh
438291573948702721	76523773	I want to sleep more 😴😴😞
439894334671163392	156036283	@vivivazq cuando no?
437998591898968064	76523773	I need that yesterday :)
439132273397747712	156036283	el rotulo del baño:"orine feliz,orine contento pero por favor orine adentro.." :')
439255631074037762	76523773	Un poco de miedo 😏
438501153198723072	76523773	I want to go to san Antonio!!! and to hill country and san marcos too
439919718741598208	156036283	@colon_andre papi lo grabo en su cel
438425472960327680	156036283	@christ1226 uhh se ven cabronas:)
439094623378890752	156036283	hoy me siento bien senior...
438666475126026240	156036283	por que me levante? -.-
440165319995588610	156036283	@alexandrarosado @mememecaigo que? voy a morir! yo ni se como hacerlo! :'(
438863114612658176	76523773	Yo no soy de botas vaquera me miro súper mal jajaja
439363343665889280	156036283	@saocopapi a mi tambien me dio! -.- voy a llorar!
437807707936944128	76523773	Que rico me duele mi cuerpo #goodexercise
438534002547232768	156036283	pregunta del semestre:"para donde te vas a estudiar?"
439810705517072384	270181505	Good Morning World y'all be blessed
434476979145158656	156036283	no quiero saber mas de azucar por un rato...
430909382910414848	156036283	@quinti14 ANDAAA
431872254579073025	156036283	¿qué comer?
431088842809303040	156036283	tengo el labio y mitad de la cara roja...
435626810383302656	156036283	@pmva95 eso no hace sentido
433068989577957376	156036283	@LoubrielClaudia jajajajajja
431945242044952577	156036283	@PattyB_14 para donde tu vayas hun! jaja no se ..para donde vamos?
435583308152733696	156036283	@paolancc4 ya yo pregunte jajaj
431379459623895040	156036283	@esangiecarajo  contestame!
435942003944460288	156036283	@natigvila se nota que ella es ciega jajajaj ella es un palillo
433817644769497088	156036283	no se que sentir...
435582539978526720	156036283	@PattyB_14 pffftt JA! yo no he llegado a mi casa:/ y son un cojon de ejercisios
436673053242966016	156036283	@fabiolad_ruin @colon_andre habla claro a nadie le gusta usar pantalones...te impide tanto jajaja
437052826691592193	156036283	@Jdulzaides23 no se supone
435586851081297920	156036283	@alexandrarosado  yo la tengo a ultima JA .. envdd estoy dependiendo en que me dejen faltar yo no he hecho nada de nada
430895688059060224	156036283	@saocopapi pregunta pendejisima pero ..todo bien?
431134118282555392	156036283	@mememecaigo que paso?
433797882177912832	156036283	No puede ser:D
431389321468608512	156036283	despues de ayer le cogí cosa a los guineos
435628854414438402	156036283	@alexandrarosado era un chistesito   obviamente leer no es una obsción ...
437631988552724480	156036283	normal
434152284499771392	156036283	@esangiecarajo yo!
435627452669657088	156036283	@christ1226 es esta semana o la que viene?
437056375227944960	156036283	@Jdulzaides23 ahora quiero saber..
432032305407066112	156036283	me contaron cosas que no supero...
433432659713589249	156036283	@esangiecarajo lo sigo leyendo y me meo de la risa!
437730973812547584	156036283	no tener carro sokea
435048538217922560	156036283	tengo mil cosas para adelantar y no tengo tiempo para hacerlas:'(
435163087877197825	156036283	explicando todo con metáforas ...
437626972853010432	156036283	@esangiecarajo te pasa!
430891763302035456	156036283	con las ganas de viajar
431951525695741952	156036283	odio el proceso de preparación
434479245990313984	156036283	@mememecaigo de luto por hoy..#todossomosmartirio
437412248047587328	156036283	@esme1470 la indesición mata jajaj
435051584951947264	156036283	@esangiecarajo exacto jajajaa
430908778351833088	156036283	@vivivazq trae el pintaña y yo te las pinto...uno lindo porque yo tambien me las quiero pintar jajaja
431949748929830914	156036283	ya llegue al punto de que ni tengo que preguntar ...
435993562447364096	156036283	mañana voy a estar todo el dia con sueño probablemente
435998419459776512	156036283	tengo que dormir pero no puedo
430901229388972033	156036283	@saocopapi ohhh ya veo.. no entiendo lo que occurre todavia jajaajaj
435626612730888192	156036283	"@PattyB_14: Alguien hizo las preguntas de español ? 😩" ja! nop
431088046214504449	156036283	GUINEO-FETA...JAJAJAJA me duele cc
431087718584815616	156036283	Me metieron con un guineo en la  cara! JAJAJAJJAJ
431102550960766976	156036283	@natigvila me maltrato con un guineo -.-
431553316318093312	156036283	"Picheale al gym,comete un mantecado..."
432551990229344256	156036283	en 3 meses ...
433808112517394432	156036283	@yandiaflandia en serio!tengo una migraña!
436675631464857600	156036283	@fabiolad_ruin @colon_andre * yo dejo para la imaginacion ...
436320804415238144	156036283	mi cara esta tan roja como el emoji encabronado ...
433041261650788352	156036283	yo no estoy mentalmente preparada para decir donde voy a estudiar y vivir por cuatro años de mi vida
436988112649342977	156036283	@paolancc4 @vickybichawang jajaja te vas a reir! jajaja no te vi hoy:(
433429015764815872	156036283	una flor de papel .. JA!
432032543681314816	156036283	hoy vi a mi nuevo amor platonico..
437641061713063936	156036283	@esangiecarajo embrace mis toterias jajaja
435580610611257344	156036283	@paolancc4 @sarah6sofia9 del papel ese mañana lo hacemos en clase y igual cn el de apush
431388483765407744	156036283	me quede dormida ayer no comi ni estudie...levantarme hoy no vale la pena
432298217855000577	156036283	@mayarodriguez96 jajajajaj
431224905204785152	156036283	@esangiecarajo vamos a pichar y a irnos a desayunar!!
435583112752672768	156036283	@PattyB_14 tu ya la hiciste?
437735487642796033	156036283	@vickybichawang jajaja yo se que es sm no es pa mi,pero queria contestar jajaajajaj
435629875945537536	156036283	estoy demasiada confiada en que mañana no voy
430892429009371137	156036283	@esangiecarajo no. y no
436679041618575360	156036283	@paolancc4 ya tengo set lo que vas a bailar en la entrada! verdad @vickybichawang  JAJAJAJA :'D
431387934676484096	156036283	"@aleeisaabeel: Bueno gracias al guineo de ayer no tengo falda para la escuela 😊" yo no tengo camisa limpia... jajaja
430906764494520322	156036283	"vamos a faltarnos el respeto usando el alfabeto completo.."
432170994237988864	156036283	@esangiecarajo jajajajaja no fue el unico que me lo menciono...es como que ohh gracias no estaba conciente tu sabes porque no tengo espejos.
433434654063230977	156036283	@christ1226 @esangiecarajo  quien te crees tu! mandandola a callar!a que te palto!
433413146112688128	156036283	todos los dias es lo mismo... se que te tengo que prestar atención,pero no ya esto se acabo no quiero más de ti. *dialogo con mis libros*
433798019709169664	156036283	este dolor de cabeza no me deja estudiar...
434723628203409408	156036283	@esangiecarajo porquee?
431389566977998848	156036283	me entere que hay tipo ahi que se copio de mi avi..:o que se cree?
435747788400652288	156036283	"@esangiecarajo: @arianaasalgado DÓNDE TU ESTÁS? !?!!!" en mi cama desangrandome y estudiando.. creo que llego mas tarde hoy :/
433429162489958400	156036283	@esangiecarajo tu foto me hiso el dia! jajaja
431547169687228416	156036283	"@mememecaigo: @arianaasalgado todavia estas picá" bien cabron!
432299369954820096	156036283	"@mayarodriguez96: @arianaasalgado no tengo con quien salir mojona jajajajaja" por esa misma hosyilidad no tienes con quien salir...jajaja
436819785738125312	156036283	no se si ir hoy ya que nadie me quiere llevar...
435555666850500608	156036283	@PattyB_14 JAJAJAJJ
432146757490049024	156036283	@natl8 tiene poderes,te lo juro...
434766066431295488	156036283	@PattyB_14 @mememecaigo  todos ayer JAJAJA
434477181515730944	156036283	@mememecaigo siempre
432253026305187841	156036283	baño frío ahora mismo>>
431029504451305473	156036283	"@mememecaigo: @arianaasalgado pobre de ti"por que?
436678709949394945	156036283	@vivivazq @adrianadanner jajaja libertad pfftt que es eso?
433061081763053568	156036283	@vivivazq @adrianadanner jajajajajaj infieres bien...
432297032834093056	156036283	@mayarodriguez96 vaga tu tienes carro... jajaja
437406705933361152	156036283	@esangiecarajo se sabe las canciones! JAAJAJ
432249642278203392	156036283	"@NEWdanicsierra: @vickybichawang el día que entienda tus tiraeras sería un día productivo" jajajaja yo tambien quisiera saber de que hablas
437750983863848960	156036283	@esangiecarajo yo?
433057235489812480	156036283	@vivivazq @adrianadanner jajajaja pero a ella le quedo esa charreria...
435492340002988032	156036283	@mememecaigo @isatpc JA ese examen fue un chiste!
436670168249667585	156036283	esperando por ti...
434478391937757184	156036283	@esangiecarajo tiene un valentine y no soy yo :/ JA
431240929748328449	156036283	@p_cabrero jaajaja en serio? yo ahi siempre diciendo el nombre mal :/
437194400297676800	156036283	se me olvido que hoy yo trabajo...
431088530363019264	156036283	Mi clase senior es especial...tirando guineos al abanico para ver que pasa! Resultado explota y me da en la cara:/
435489656332103680	156036283	@mememecaigo que si que!
430891892247515136	156036283	@esangiecarajo no me dejes sola-.-
435925009551609856	156036283	deseo acabar con todo ya y dormir
435629405465874433	156036283	@alexandrarosado esta facil...yo lo que no hise fueron los dbq
437008204019793920	156036283	@fabiolad_ruin hasta el caballo quiere de eso...
428013430092873729	156036283	de cado 10 intentos, subo 1 punto...
430882010198835200	156036283	llegue a un nivel nuevo de procrastinacion...
430055880068186112	156036283	@claudia_bea103 JA!yo solo hise la mono
427760379947937792	156036283	no quiero,no quiero,no quiero
430087197065486337	156036283	que dia más rico...
429664285829398528	156036283	saber lo que estoy buscando y que no lo tengan-.-
428010842962264064	156036283	soy un fracaso! horas y sigo en el 2-.-
427479735669907456	156036283	me levante temprano para estudiar,me quede dormida pensando en que me tengo que levantar...
430087380234956800	156036283	faltabas tu
428012278404087808	156036283	@esangiecarajo llegue al 3... poco a poco
429043129556402176	156036283	"@mememecaigo: oka correcion: La Estudiante Senior Con El Lenguaje Mas Sucio, Puñeta" JAJAJAAJ AMEN. CARAJO!
430521232833126400	156036283	@christ1226 jajaj no eres tu el unico-.-
440449454827511808	28261811	FML. Of course now I'm super sleepy
427634281469714433	156036283	anda pal carajo esa parte! :O musicasam!
430147806745993217	156036283	que bello
427991492708544512	156036283	que frustración este juego!
429194549282746368	156036283	voy a salir llorando de ese examen...
429001095835582464	156036283	"Ella no entiende que su problema es su cara" #haltadeodio @PMGA_
425548842889924608	156036283	que dolor :(
425546603932700672	156036283	@CarolaNicole1 la ptimera no lo fue... mi cara si fue cosada jajaj
430774721211564032	156036283	las canciones que nos enseña @mememecaigo
440533172707532800	28261811	Finally made a dental appointment.. While smoking a cigarette. Yay me
430015588585721856	156036283	@zapi_z  oka
427124508944637952	156036283	@fabsmarie2014 culeca porque tiene novio! como te van esas 15 horas de comprometida? JAJAJ
429402324822667265	156036283	quiero salir, pero no quiero salir...me entiendes?  odio estar en estas
430126732268806144	156036283	Espero que dias como este se repitan
429262469438406656	156036283	no puedo creerlo...
430051986416091136	156036283	@claudia_bea103 yo solo tenia español y tu?
429454461556490240	156036283	hay momentos que adoro a mi sis y en momentos la quiero matar ...
429028381431054336	156036283	@mayarodriguez96 @gabacristina jajajajaja cruel.
427241348811735040	156036283	@esangiecarajo ni idea!:/
430087628600655872	156036283	que hambre tengo...
430878166400262144	156036283	@mememecaigo  JAJAJAJAJAJAJA
427100038343700480	156036283	@claudia_bea103 wow de las pocas que me entiende!
427627179640635393	156036283	@sarah6sofia9 como lo lees! jajaja
428691594985111552	156036283	@DanielaMuns @mayri_8 yo super brinca verja aqui..pero si eso todo es parte de los requisistos ...el gpa no es lo unico jajaja
430176063948599296	156036283	@claudia_bea103 casi todo el dia pq paraba y no hacia nada por pal de tiempo..pero despues que tuve las 5 me tomo como 1 hora en escribir
430507185672843264	156036283	No me regaño por estar quemada porque esta feliz yayy!
430297160438255617	156036283	¿tengo que ir?
427558811030016000	156036283	llego a casa :"fo ahora tengo que seguir estudiando" Mi hermana:"vistete que vamos a salir"
430848429204717570	156036283	@mememecaigo yo tambien le textie y me respondio super bella!
430519734732595200	156036283	amo cuando me picheas :)
427210899871764480	156036283	conversación controvercial
429045272241795072	156036283	@mememecaigo no se dice asi? JAJAJAJAJAA dejame!
430014735929864192	156036283	deseo vivir aqui
430033099788136448	156036283	se siente tan rico no tener que hacer nada hoy
429036795267801089	156036283	me gusta como sale el iconsito de cuando tienes un DM
427153297813045248	156036283	@esthimarie fuiste sin mi despues que ayer hablamos de sushi -.- desconcideracion con tus compañeras de metal jajaj @vivivazq
429043546004660224	156036283	todas en metal se rien de los chistes de @vivivazq  y su ego aumenta más y más! jajajajaa
428328931058798592	156036283	"@colon_andre: Por qué estudian de historia si no cuenta pa' un carajo?" AMEN.
440174761079865344	28261811	Come on Real! Step it up
